profile_mean,profile_std,profile_kurtosis,profile_skewness,dm_snr_mean,dm_snr_std,dm_snr_kurtosis,dm_snr_skewness
128.9609375,57.11589128,0.074168264,-0.45049073100000003,8.418896321,36.16775219,4.380802958,18.37887506
75.34375,35.90731069,1.0982528059999999,3.856843894,4.030100334,24.181499399999996,6.793382836,49.60433553
100.1484375,39.12980998,0.709689798,2.242991322,3.219063545,20.51401767,8.183856425,75.5244792
127.6875,51.92117674,-0.193571173,-0.106456099,3.546822742,24.051373,7.223635635,53.47366667
117.46875,52.07505663,-0.041947702999999996,-0.474659038,0.671404682,8.827777214,22.09169374,589.0490372
120.7421875,56.30972469,0.088317249,-0.532250715,2.578595318,16.8400803,8.528633442,85.75031778
139.984375,49.51830223,-0.200709268,-0.040071129,2.8520066889999995,16.88285443,8.334169097,84.25156113
122.0390625,55.24878425,-0.069042756,-0.49908696,1.276755853,14.10938496,13.25381771,191.9967821
31.578125,43.34303746,3.62537295,13.25024776,75.03010033,68.23007823,0.6342300439999999,-0.405640647
115.0546875,51.77857131,0.09948185400000001,-0.140350284,1.9013377930000002,12.75857499,10.80038824,158.22116269999998
133.7890625,53.91944981,0.072057824,-0.401538391,2.174749164,20.31105267,10.21381623,108.51563200000001
110.625,55.05224791,0.18178641199999998,-0.316263308,5.406354515,24.84901753,5.495553345,32.65491395
93.890625,33.25357931,0.593680956,3.671255789,3.9205685619999997,20.97098358,6.678065162,51.06169465
113.5390625,39.56124649,0.45882452799999995,1.202830747,2.279264214,13.56918127,9.564840347,127.5337909
150.6171875,47.12054374,-0.045706801,0.031660147,162.03010030000002,85.23168757,-1.115393388,-0.38417160899999997
109.609375,43.14387891,0.113658715,0.20450187600000003,2.501672241,16.79019155,8.981319086000001,95.52634694
98.0703125,42.60761808,0.456261698,0.806702186,2.006688963,14.47209131,9.673463355,118.8746057
125.0625,45.28361148,0.168011555,-0.34700671899999996,6.300167224,30.12331456,5.512815434,31.68146592
99.65625,47.3729283,0.533407446,0.17252053399999998,0.7357859529999999,10.771669000000001,17.49573097,342.8707015
140.28125,46.29709384,-0.095459845,0.005246786,3.2633779260000004,24.74539307,7.98665355,64.47771202
125.3515625,44.59165243,0.16114885,0.149497965,2.030936455,15.511347,9.348715235,104.0399099
113.15625,45.03530516,0.180366534,0.277299368,2.52090301,16.33866286,8.824052831,94.24271344
110.921875,50.33770477,0.29853998600000003,-0.31036607,2.133779264,18.58579931,9.677404819,100.192006
117.734375,55.07288982,0.167983235,-0.512006727,1.618729097,12.57745702,11.33225029,170.357957
114.0546875,52.39025861,0.17718999800000002,-0.213894477,1.64548495,14.56589472,10.96457075,141.4193368
88.5703125,33.85877923,0.666298663,3.4126792619999997,1.724080268,12.61014836,12.77967949,210.857105
128.0546875,48.62745954,-0.054122394000000004,-0.068072589,6.468227425,32.852816,5.507084594,30.15611405
105.421875,44.60076537,0.38548937,0.541907948,10.52842809,43.12591459,4.134395898999999,16.01952802
102.5234375,48.61406767,0.40933563799999995,0.46482025200000004,4.637959866,22.15678846,6.0102949379999995,41.77222657
144.3984375,50.27554386,-0.23690893100000002,-0.343859316,1.327759197,11.86051593,12.9900713,216.1450676
115.0078125,49.01809234,0.04870751,-0.232283613,1.327759197,14.82956457,12.22364552,158.3888374
111.8125,39.19816442,0.393168109,1.488409458,1.9941471569999998,17.03863795,10.082222199999999,111.51935
136.0859375,48.68248969,0.109994355,-0.148004689,20.7090301,52.72613936,2.3945265780000002,4.347367271
105.640625,45.53496843,0.830424487,1.232635663,13.36538462,48.41507517,3.619330621,11.8583304
115.234375,43.12617469,0.002534428,0.025586555,16.90551839,42.02724793,3.13055555,10.77573585
94.421875,35.51135588,0.49908630200000004,2.150677443,3.0752508360000004,15.88191235,7.330399266000001,73.82696615
104.015625,47.70727545,0.10396473,0.553664436,102.9214047,66.95716079,-0.820295935,-1.159350765
26.421875,28.35478613,6.414866062000001,45.38364068,59.00752508,58.27894613,1.452547751,1.756034769
123.3984375,48.63613944,0.338909488,0.021591875,3.3971571910000002,23.55610165,8.637459753,77.83613063
96.4140625,35.04272556,0.361015398,2.391446134,1.319397993,12.87728257,12.67390134,187.3686969
118.890625,52.01971297,0.112573231,-0.324959802,3.3210702339999996,18.39043095,6.896196484,57.39440870000001
133.6953125,48.66716658,-0.074506607,-0.09180215800000001,3.433110368,19.86833014,7.395703266,61.61711885
134.203125,49.21181251,-0.25336268100000003,0.151413844,2.596153846,15.98964815,8.795951878,95.56160728
122.6015625,46.60360431,0.251392988,0.029800799,1.602006689,14.93415188,10.57917851,125.13441680000001
113.578125,53.35459349,0.180254208,-0.22653219,2.551839465,19.05768803,8.644840771,81.47557378
65.5390625,33.70758964,2.10205517,9.023274646,6.8361204010000005,34.04799239,5.25579593,27.14459466
130.828125,45.27349345,0.027897723,0.028332997999999998,2.072742475,15.58289602,9.951047662999999,117.537957
122.28125,42.40208159,-0.035343872,0.5290264029999999,2.947324415,21.09533388,8.096812744,70.03126777
83.6328125,38.81866318,0.539762867,1.839317443,5.135451505,22.84431929,5.398338166,33.18933565
98.4921875,45.70369858,0.384901896,0.567680624,1.7650501669999998,12.29544941,11.38933321,179.0185017
152.6484375,61.28259207,-0.944617157,-0.18784485,191.83695649999999,58.79488755,-1.08399137,0.28115362
109.3515625,53.94160469,0.257401847,-0.27315352800000003,1.635451505,13.82689979,12.1519377,173.7341919
116.890625,48.57279241,0.088910591,0.088698766,2.06187291,17.52779497,9.677444037,101.58728740000001
98.0703125,50.2747426,0.54293304,0.15306253,3.090301003,21.26961514,7.563348812999999,60.53945742
120.3828125,37.89832638,0.0012478419999999999,0.846352423,2.06187291,15.69087409,9.986738486,119.0721035
103.828125,45.09193896,0.521968842,0.19760376300000002,1.064381271,9.659332857,18.1481764,423.7272087
122.4609375,44.78017529,0.306741606,0.7490570790000001,0.6931438129999999,10.90052252,18.147226999999997,357.7291613
157.921875,45.30566489,-0.32000595,0.309464272,1.6128762540000001,11.9383086,12.06950878,198.1068879
58.6328125,33.14618924,3.142086962,14.45405088,37.44732441,65.84515941,1.745324901,1.976719986
104.9140625,34.95064094,0.483298797,1.915523631,0.975752508,12.29875788,14.43483854,230.9582699
113.5625,47.41880396,0.168826967,-0.035996432,2.205685619,13.99860843,10.65428549,146.1496616
100.7421875,48.71172313,0.41960352799999995,0.056188102000000004,2.39632107,15.20088846,9.155708636,104.46313570000001
108.546875,42.906850299999995,0.123567175,0.256652609,1.504180602,17.1111109,11.92032815,145.65941809999998
117.8515625,46.06840869,0.34426640399999997,0.525138499,2.781772575,16.34325679,7.727255461,75.95008434
94.6484375,36.91154753,0.41435634299999996,2.4535882,2.890468227,20.01810742,7.920727304,67.37067538
90.375,41.39255670000001,0.747541743,1.217530004,4.678093645,26.70176341,6.940242668,51.4551282
136.90625,51.65774348,0.109810768,-0.302109158,32.32190635,73.40784422,1.9461692169999998,1.993991616
110.609375,45.98356268,0.42302619700000005,0.357396975,1.223244147,14.86863868,12.98632832,175.9961136
128.625,58.58594115,-0.018614393,-0.697688359,3.4147157189999997,19.41046465,7.221243111000001,60.92128451
101.9765625,46.30005144,0.46778290100000003,0.221997661,1.476588629,16.91495411,12.53938741,162.76994219999997
133.2109375,53.3573818,-0.111524822,-0.392228929,8.069397992999999,38.62318217,4.805242106000001,22.02576845
120.765625,43.02006879,0.195952435,0.073894933,2.607859532,16.39813713,8.75009162,94.34252946
159.671875,47.00384116,-0.304295563,-0.06995668099999999,2.224916388,18.55973132,9.058002752,86.80915883
133.53125,42.80094506,0.11974082900000001,0.369288182,2.0702341140000002,14.27378319,9.931065133999999,124.92406059999999
109.046875,52.42477637,0.540465935,-0.353490955,4.2483277589999995,25.51423051,6.351599706,41.11984892
123.03125,45.97841503,0.082583586,0.28971205899999997,2.382943144,14.299022699999998,8.956944565,108.3162334
112.8046875,45.75479118,0.540709323,0.7466279809999999,3.154682274,19.84194199,8.779148093,87.6761485
84.21875,38.80559268,0.672945679,1.9620500140000001,1.512541806,10.81591219,13.76104486,268.44719449999997
127.40625,50.64219423,0.043913420999999994,-0.023268866000000003,3.7784280939999997,25.23525238,7.07804111,51.3793736
140.9375,48.19195829,-0.24245964399999997,0.027966947000000002,7.991638796,35.78047519,4.778624875,22.63805565
119.296875,46.45417086,0.20262913899999999,0.12837064,3.748327759,18.851009899999998,6.414682286000001,50.85055687
80.46875,36.3883003,1.296000118,4.199041312,46.8729097,69.42012977,1.347551335,0.7634887109999999
95.7265625,40.99079829,0.346662531,1.2257366000000003,1.623745819,13.59005285,11.34568186,156.6309888
124.3203125,50.8828209,-0.150148599,-0.033531057,2.1103678930000003,17.25297297,9.425758424,98.38532421
115.9375,52.12721068,0.264728504,0.063734351,2.1237458190000003,14.90094623,10.41525236,130.570269
135.1328125,47.87179674,-0.15598067599999998,0.37556666,5.22993311,22.98148463,5.7874665279999995,39.37255786
115.296875,50.06142467,0.38585182700000004,-0.04697787900000001,16.59280936,51.31878448,3.12551183,8.518433302
101.6328125,42.31187612,0.667673695,1.086732511,0.7759197320000001,10.15580738,17.30353586,363.8950596
115.3125,47.34147065,0.360143686,0.370740575,2.077759197,15.00177716,9.940999005,119.15432109999999
128.109375,47.32289918,0.094367878,-0.23870775800000002,2.653846154,14.21627889,8.750891831,108.1825749
78.296875,37.59059045,0.853948959,2.705791608,3.407190635,23.94706918,7.575222942000001,59.53836356
121.046875,50.2062713,0.207106326,-0.259171795,2.712374582,18.58266033,8.6172407,85.80484547
117.8125,45.45993256,-0.021936028,0.040586654,3.010869565,15.6115272,7.805951587000001,82.45351744
96.015625,36.99513996,0.5583313879999999,2.4970148919999997,2.242474916,13.95213036,9.587714542999999,121.2229861
109.1953125,50.83798693,0.390580838,0.112362161,2.5877926419999997,21.75163435,9.393717864,93.10956704
139.546875,64.86149418,-0.370589791,-0.926428483,4.89548495,28.98598346,7.092704552000001,50.53717908
122.0,41.97450863,0.48827577299999997,0.395520474,2.069397993,16.160132,9.556323608,104.1623025
137.6875,47.13705913,-0.082479963,0.033542577000000004,2.956521739,16.75341874,8.450386872000001,90.99986080000001
134.140625,50.56149325,0.062787167,-0.269270839,3.739966555,20.8869014,7.4697961610000005,63.32873961
107.6484375,52.50261747,0.21946935399999998,-0.456953825,3.284280936,17.21051403,7.032090749,63.20745689
131.4140625,57.20133403,-0.074322214,-0.590033148,21.57441472,54.28743624,2.338369014,4.058157165
72.2265625,36.39973704,0.8337942220000001,3.6527106639999998,1.949832776,18.09448885,10.33091406,114.11151480000001
143.3359375,42.58067295,0.006658376,0.272137975,0.581939799,8.384717439,24.89755353,718.1753999
98.2109375,47.24250145,0.591122875,0.40110591,1.427257525,12.35872241,13.39411501,218.16208109999997
146.078125,49.15212505,-0.130417545,-0.24051936100000001,2.405518395,17.8225723,8.612183738999999,82.88651921
136.328125,52.59962413,-0.10639861199999999,-0.37464555200000005,1.837792642,12.86541252,11.3874702,167.1006533
93.2265625,38.99623677,0.658644046,1.8804239130000002,3.640468227,23.26938724,7.385200331,58.21596095
134.1484375,48.27979809,0.156030897,-0.469412479,1.8260869569999998,14.34098094,12.44902633,182.9294721
124.875,45.61729387,0.073828749,0.295724879,9.899665552,37.31527479,4.086775553,16.784358800000003
122.3828125,46.1874782,0.19434667,0.21609091600000002,3.469063545,17.44671427,6.9418623770000005,61.85261991
136.5,57.93328598,-0.086887608,-0.5920402610000001,89.92892977,88.98030183,0.232477254,-1.6092427740000002
132.640625,50.93235931,0.067178685,-0.221266104,1.9331103680000001,13.40177473,10.46240191,144.6478399
59.828125,30.79115878,2.70600389,13.43681055,6.913043478,36.31600157,5.456122787999999,29.07982511
128.609375,45.08173729,0.196488579,0.321547291,2.10367893,19.22967032,10.03403576,104.77342829999999
96.4140625,46.04354721,0.48242607,0.279875417,2.113712375,17.21399192,9.823613752,107.0271633
106.5703125,51.34057295,0.225434503,-0.310108221,7.547658863,36.87770492,4.966937835,23.80742655
116.671875,47.03773574,0.134229467,0.327691803,1.4849498330000002,11.27190284,13.57907348,247.56385509999998
126.2578125,45.91844777,0.02902711,0.19178347699999998,4.950668896,28.10244769,6.3603920810000005,42.78360839
8.84375,31.63276523,5.9427150189999995,36.91478672,112.4113712,67.64823687,0.350133387,-1.063705658
121.5,48.45116743,0.235468011,-0.08288738,1.730769231,14.43435457,10.44265537,129.9706382
108.3515625,43.98838445,0.255585141,0.686312494,2.531772575,16.79738076,8.736081372000001,93.57497423
94.953125,45.5267537,0.69544298,0.8091650429999999,1.343645485,12.88525906,13.08379732,202.12946330000003
123.84375,42.72759601,0.200327885,0.199121973,3.7801003339999997,18.48738986,6.215092177000001,49.24088085
114.546875,45.7359711,0.293721461,0.20557906399999998,2.33277592,15.53083983,9.66622426,114.8771635
101.8046875,38.81910342,0.400958204,1.122787948,2.1914715719999998,14.66308224,9.671455754,118.45124229999999
126.0,54.0,0.247667622,-0.16139397800000002,1.821906355,13.19512256,10.54118915,146.4998938
128.21875,52.89774001,0.154109301,-0.24063754199999998,2.427257525,15.62495944,9.145974252,101.26622569999999
157.96875,44.23515597,-0.36530375299999995,0.358717356,0.493311037,8.245448044,26.00864648,767.249553
135.1484375,55.48044276,-0.117205238,-0.368958923,1.644648829,13.17162171,11.93850204,174.56802439999998
115.546875,45.9598771,0.11051535900000001,0.5581778270000001,2.230769231,13.35714418,10.16652944,142.32516999999999
117.5625,55.24459108,0.004878502,-0.449955417,5.1948160539999995,28.55923856,6.192935652999999,39.7293501
101.9765625,44.244432,0.29077175899999996,0.5401456570000001,1.1697324409999998,14.76863214,13.57293723,190.563924
116.046875,48.27830442,0.28305695399999997,0.249100207,7.381270903,39.77131683,5.2286395489999995,25.488352499999998
117.6640625,43.18750495,0.294478784,0.659631368,0.571906355,9.685127034,20.11245561,455.92799389999993
91.1796875,48.61141095,0.516229326,0.717386162,3.573578595,19.86897981,6.784047165,52.92926852
126.2265625,53.1022326,0.075112232,-0.290655166,4.778428094,25.42893375,6.413751385,44.13469515
129.125,48.42923317,0.17062639999999998,-0.057272872999999995,4.244983278,24.3617734,6.51413007,45.66015781
146.0703125,55.88648981,-0.090939609,-0.574387843,2.067725753,12.881681599999999,10.09031166,145.6036767
129.734375,46.96216635,0.175046487,-0.08598678400000001,2.7943143810000004,16.39896097,8.565818238,92.74908115
122.28125,50.23272985,0.220314595,0.018349968,1.996655518,16.19286938,9.351333138,99.15492836
75.4296875,35.16916343,0.911070762,3.8321791010000004,8.842809365,35.24968806,4.361116374,19.00273947
120.90625,47.58486457,0.234153687,-0.17736838300000002,4.627926421000001,22.469701399999998,6.05782692,42.13368455
114.609375,44.49301813,0.222022572,0.36638068,1.034280936,13.053709300000001,14.60075681,228.7225171
121.9296875,42.83620395,0.13330593599999999,0.097974403,2.37458194,14.31619132,9.012129961,109.42880600000001
95.2890625,47.04006808,0.411826466,0.50311606,4.8904682269999995,23.73887085,6.2392359410000005,44.17721975
138.1640625,43.61385555,0.076882213,0.6805645379999999,15.24080268,46.67786719,3.05060795,8.12368601
95.640625,41.96086986,0.403511491,0.874011891,2.341973244,16.30974053,9.423194061,104.6360085
122.3671875,52.05013675,0.04988501099999999,-0.364750175,1.596153846,14.05584723,11.22617035,149.4115963
97.7421875,59.56407344,0.693107927,-0.614142075,206.5292642,38.76869466,-2.636857381,8.08010064
92.2265625,36.25715766,0.632170114,2.32238336,2.341137124,21.59506509,9.677319734,95.79273794
91.921875,45.72362788,0.523843215,0.423115571,0.72993311,10.24898104,17.94338655,375.4230285
119.9140625,50.21018748,0.290034786,-0.08782431800000001,3.081103679,22.6779314,8.021664505,66.52165643
115.0703125,48.21228831,0.26619296,0.153865492,4.385451505,26.98614327,6.683397543,45.69809101
96.6953125,48.39817897,0.6028280429999999,0.5632198660000001,2.16722408,17.73128471,9.730092473,103.99418349999999
147.1640625,52.88634295,-0.008287262,-0.496845146,3.015050167,21.02820468,7.71288334,63.50709194
98.9375,38.06527084,0.5881948,1.755206755,1.622909699,14.49163443,12.12888424,172.8495794
89.921875,45.41503216,0.44519306399999997,0.295845191,6.964882942999999,30.95304089,5.249469897,29.30172472
123.5,46.90665598,0.050090605,-0.094719632,1.595317726,15.09064401,12.03573852,160.5224165
119.046875,58.89979035,-0.079014263,-0.550983318,3.7224080269999997,21.55986143,6.778420849,49.94037707
104.3359375,50.51179895,0.443984262,0.19858912399999998,2.0259197319999998,15.49134499,9.0449681,96.51878551
139.046875,52.18220173,-0.144956615,-0.061647442999999996,49.96404682,84.24174609,1.111586247,-0.718639712
107.25,46.06025266,0.329787302,0.297344961,1.5292642140000001,10.67394445,14.02663316,280.8273375
117.0625,57.45837488,0.445556843,-0.167951438,8.545150502,34.98390172,4.487452627,20.20063512
162.4765625,43.37895602,-0.495946975,0.608084926,3.538461538,25.01456483,7.535673954,58.07478117
105.734375,47.69327199,0.406383006,-0.015584048,2.41638796,15.29734929,9.008570074,103.98850209999999
156.3125,47.64332817,-0.254765136,-0.072839961,11.74414716,42.61796249,3.6853503919999997,12.57273098
